Date;Amount;Description
2025-10-24;540.15;BALANCE
2025-10-07;206.85;Ihre Zahlung
2025-09-24;-121.58;Interflexio AG Zürich CHE
2025-10-06;-30.30;Coop-5726 ZH Airport C Zürich CHE
2025-10-07;-49.70;Coop-1511 Stadelhofen Zürich CHE
2025-10-07;-2.00;Coop-4851 ZH ETH Höngg Zürich ETH-Hö CHE
2025-10-07;-11.50;SV (Schweiz) AG, 27956 Zürich ETH-Hö CHE
2025-10-08;-11.90;Scolarest FUSION meal Zuerich Eth-h CHE
2025-10-10;-14.50;SV (Schweiz) AG, 27956 Zürich ETH-Hö CHE
2025-10-11;-24.10;Coop-1511 Stadelhofen Zürich CHE
2025-10-11;-74.00;YUME RAMEN GMBH ZUERICH CHE
2025-10-12;-63.85;Coop-2623 City SM Zürich CHE
2025-10-12;-8.15;Coop-2624 City WH Zürich CHE
2025-10-12;-19.90;blue Cinema WEB / APP Zürich 1 CHE
2025-10-12;-27.80;blue Cinema WEB / APP Zürich 1 CHE
2025-10-16;-14.50;Coop-1248 ZH Milchbuck Zürich CHE
2025-10-16;-12.50;Scolarest FUSION meal Zuerich Eth-h CHE
2025-10-17;-7.00;TooGoodToG sbhxfc35shg toogoodtogo.c DNK
2025-10-23;-36.95;Coop-1511 Stadelhofen Zürich CHE
2025-10-23;-9.90;Scolarest FUSION meal Zuerich Eth-h CHE
2025-10-23;-0.02;Rundungskorrektur
