"Booking Date","Value Date","Partner Name","Partner Iban",Type,"Payment Reference","Account Name","Amount (EUR)","Original Amount","Original Currency","Exchange Rate"
2024-01-15,2024-01-15,"STARBUCKS COFFEE",,Presentment,,"Main Account",-4.50,4.50,EUR,1
2024-01-16,2024-01-16,"AMAZON.COM",,Presentment,"Online purchase - Books","Main Account",-29.99,29.99,EUR,1
2024-01-17,2024-01-17,"UBER *TRIP",,Presentment,"Ride from Airport","Main Account",-18.75,18.75,EUR,1
2024-01-18,2024-01-18,"John Smith",DE89370400440532013000,"Credit Transfer","Salary January 2024","Main Account",2500.00,,,
2024-01-19,2024-01-19,"Maria García",ES9121000418450200051332,"Debit Transfer","Rent payment","Main Account",-800.00,,,
2024-01-20,2024-01-20,"N26 Bank",,Fee,"Monthly account fee","Main Account",-9.90,,,
2024-01-21,2024-01-21,"McDonald's",,Presentment,"Lunch","Main Account",-12.45,12.45,EUR,1
2024-01-22,2024-01-22,"HOTEL INTERCONTINENTAL",,Presentment,"Hotel booking - Paris","Main Account",-245.80,245.80,EUR,1
2024-01-23,2024-01-23,"AIRBNB *HME35PEAN3",,Presentment,"Vacation rental","Main Account",-156.30,156.30,EUR,1
2024-01-24,2024-01-24,"SPOTIFY",,Presentment,"Premium subscription","Main Account",-9.99,9.99,EUR,1
2024-01-25,2024-01-25,"NETFLIX",,Presentment,"Streaming service","Main Account",-15.99,15.99,EUR,1
2024-01-26,2024-01-26,"Café Français",,Presentment,"Coffee & croissant","Main Account",-8.50,8.50,EUR,1
2024-01-27,2024-01-27,"RESTAURANTE ESPAÑOL",,Presentment,"Dinner with friends","Main Account",-67.80,67.80,EUR,1
2024-01-28,2024-01-28,"GAS STATION",,Presentment,"Fuel","Main Account",-45.20,45.20,EUR,1
2024-01-29,2024-01-29,"SUPERMARKET",,Presentment,"Weekly groceries","Main Account",-89.45,89.45,EUR,1
2024-01-30,2024-01-30,"PHARMACY",,Presentment,"Medicine","Main Account",-23.10,23.10,EUR,1
2024-01-31,2024-01-31,"GYM MEMBERSHIP",,Presentment,"Monthly fee","Main Account",-35.00,35.00,EUR,1
2024-02-01,2024-02-01,"BOOKING.COM",,Presentment,"Hotel reservation","Main Account",-189.99,189.99,EUR,1
2024-02-02,2024-02-02,"PAYPAL *EBAY",,Presentment,"Online auction purchase","Main Account",-45.67,45.67,EUR,1
2024-02-03,2024-02-03,"APPLE.COM",,Presentment,"iPhone case","Main Account",-19.99,19.99,EUR,1
2024-02-04,2024-02-04,"GOOGLE *GOOGLE PLAY",,Presentment,"App purchase","Main Account",-2.99,2.99,EUR,1
2024-02-05,2024-02-05,"MICROSOFT",,Presentment,"Office 365 subscription","Main Account",-69.99,69.99,EUR,1
2024-02-06,2024-02-06,"DIGITALOCEAN",,Presentment,"Cloud hosting","Main Account",-12.00,12.00,EUR,1
2024-02-07,2024-02-07,"GITHUB",,Presentment,"Pro subscription","Main Account",-4.00,4.00,EUR,1
2024-02-08,2024-02-08,"ZOOM",,Presentment,"Video conferencing","Main Account",-14.99,14.99,EUR,1
2024-02-09,2024-02-09,"CANVA",,Presentment,"Design tool subscription","Main Account",-12.99,12.99,EUR,1
2024-02-10,2024-02-10,"NOTION",,Presentment,"Productivity app","Main Account",-8.00,8.00,EUR,1
2024-02-11,2024-02-11,"FREELANCER.COM",,Presentment,"Platform fee","Main Account",-5.50,5.50,EUR,1
2024-02-12,2024-02-12,"UPWORK",,Presentment,"Service fee","Main Account",-3.20,3.20,EUR,1
2024-02-13,2024-02-13,"FIVERR",,Presentment,"Gig marketplace","Main Account",-7.50,7.50,EUR,1
2024-02-14,2024-02-14,"FLOWERS.COM",,Presentment,"Valentine's Day flowers","Main Account",-45.00,45.00,EUR,1
2024-02-15,2024-02-15,"JEWELRY STORE",,Presentment,"Anniversary gift","Main Account",-299.99,299.99,EUR,1
2024-02-16,2024-02-16,"INSURANCE COMPANY",,Presentment,"Car insurance","Main Account",-120.00,120.00,EUR,1
2024-02-17,2024-02-17,"UTILITY COMPANY",,Presentment,"Electricity bill","Main Account",-85.30,85.30,EUR,1
2024-02-18,2024-02-18,"INTERNET PROVIDER",,Presentment,"Internet service","Main Account",-39.99,39.99,EUR,1
2024-02-19,2024-02-19,"MOBILE PROVIDER",,Presentment,"Phone plan","Main Account",-25.00,25.00,EUR,1
2024-02-20,2024-02-20,"BANK TRANSFER",,Presentment,"ATM withdrawal","Main Account",-100.00,100.00,EUR,1
2024-02-21,2024-02-21,"ATM WITHDRAWAL",,Presentment,"Cash withdrawal","Main Account",-50.00,50.00,EUR,1
2024-02-22,2024-02-22,"DEPOSIT",,Presentment,"Cash deposit","Main Account",200.00,200.00,EUR,1
2024-02-23,2024-02-23,"REFUND",,Presentment Refund,"Returned item","Main Account",29.99,29.99,EUR,1
2024-02-24,2024-02-24,"CASHBACK",,Presentment Refund,"Rewards program","Main Account",5.25,5.25,EUR,1
2024-02-25,2024-02-25,"INTEREST",,Presentment Refund,"Account interest","Main Account",2.45,2.45,EUR,1
2024-02-26,2024-02-26,"FOREIGN TRANSACTION",,Presentment,"US Dollar purchase","Main Account",-54.11,61.44,USD,0.88
2024-02-27,2024-02-27,"BRITISH POUND",,Presentment,"UK purchase","Main Account",-102.90,88.07,GBP,1.16
2024-02-28,2024-02-28,"JAPANESE YEN",,Presentment,"Tokyo purchase","Main Account",-8.50,1350.00,JPY,0.0063
2024-02-29,2024-02-29,"SWISS FRANC",,Presentment,"Zurich purchase","Main Account",-45.20,42.50,CHF,1.06
2024-03-01,2024-03-01,"CANADIAN DOLLAR",,Presentment,"Toronto purchase","Main Account",-67.80,92.50,CAD,0.73
2024-03-02,2024-03-02,"AUSTRALIAN DOLLAR",,Presentment,"Sydney purchase","Main Account",-89.45,145.20,AUD,0.62
2024-03-03,2024-03-03,"BRAZILIAN REAL",,Presentment,"São Paulo purchase","Main Account",-23.10,125.50,BRL,0.18
2024-03-04,2024-03-04,"MEXICAN PESO",,Presentment,"Mexico City purchase","Main Account",-35.00,650.00,MXN,0.054
2024-03-05,2024-03-05,"SOUTH AFRICAN RAND",,Presentment,"Cape Town purchase","Main Account",-189.99,3800.00,ZAR,0.05
2024-03-06,2024-03-06,"INDIAN RUPEE",,Presentment,"Mumbai purchase","Main Account",-45.67,4100.00,INR,0.011
2024-03-07,2024-03-07,"CHINESE YUAN",,Presentment,"Beijing purchase","Main Account",-19.99,155.00,CNY,0.13
2024-03-08,2024-03-08,"RUSSIAN RUBLE",,Presentment,"Moscow purchase","Main Account",-2.99,280.00,RUB,0.011
2024-03-09,2024-03-09,"TURKISH LIRA",,Presentment,"Istanbul purchase","Main Account",-69.99,2100.00,TRY,0.033
2024-03-10,2024-03-10,"SPECIAL CHARS & CO",,Presentment,"Test: áéíóú ñ ç ß € £ ¥","Main Account",-12.00,12.00,EUR,1
2024-03-11,2024-03-11,"EMOJI STORE 🛍️",,Presentment,"Purchase with emojis 🎉","Main Account",-4.00,4.00,EUR,1
2024-03-12,2024-03-12,"QUOTES \"COMPANY\"",,Presentment,"Company with quotes","Main Account",-14.99,14.99,EUR,1
2024-03-13,2024-03-13,"COMMA, INC",,Presentment,"Company with comma","Main Account",-8.00,8.00,EUR,1
2024-03-14,2024-03-14,"SEMICOLON; CORP",,Presentment,"Company with semicolon","Main Account",-12.99,12.99,EUR,1
2024-03-15,2024-03-15,"PARENTHESES (LTD)",,Presentment,"Company with parentheses","Main Account",-7.50,7.50,EUR,1
2024-03-16,2024-03-16,"BRACKETS [LLC]",,Presentment,"Company with brackets","Main Account",-3.20,3.20,EUR,1
2024-03-17,2024-03-17,"CURLY BRACES {GMBH}",,Presentment,"Company with braces","Main Account",-5.50,5.50,EUR,1
2024-03-18,2024-03-18,"SLASHES / BACKSLASHES \\",,Presentment,"Company with slashes","Main Account",-25.00,25.00,EUR,1
2024-03-19,2024-03-19,"PIPE | COMPANY",,Presentment,"Company with pipe","Main Account",-39.99,39.99,EUR,1
2024-03-20,2024-03-20,"AMPERSAND & CO",,Presentment,"Company with ampersand","Main Account",-85.30,85.30,EUR,1
2024-03-21,2024-03-21,"PERCENTAGE % INC",,Presentment,"Company with percentage","Main Account",-120.00,120.00,EUR,1
2024-03-22,2024-03-22,"ASTERISK * COMPANY",,Presentment,"Company with asterisk","Main Account",-299.99,299.99,EUR,1
2024-03-23,2024-03-23,"HASH # CORP",,Presentment,"Company with hash","Main Account",-45.00,45.00,EUR,1
2024-03-24,2024-03-24,"AT @ COMPANY",,Presentment,"Company with at symbol","Main Account",-67.80,67.80,EUR,1
2024-03-25,2024-03-25,"TILDE ~ COMPANY",,Presentment,"Company with tilde","Main Account",-156.30,156.30,EUR,1
2024-03-26,2024-03-26,"CARET ^ CORP",,Presentment,"Company with caret","Main Account",-245.80,245.80,EUR,1
