"Date";"Amount";"Original amount";"Original currency";"Exchange rate";"Description";"Subject";"Category";"Tags";"Wise";"Spaces"
"2024-12-30";"-3000.00";"";"";"";"Investment Broker";"Account Transfer";"finances";"";"no";"no"
"2024-12-27";"-1658.55";"";"";"";"Bank Transfer";"Payment to Account 1234567890";"finances";"";"no";"no"
"2024-12-24";"-24.95";"";"";"";"Internet Provider";"Monthly Internet Service";"housing";"";"no";"no"
"2024-12-24";"-1351.50";"";"";"";"Landlord";"Monthly Rent Payment";"housing";"";"no";"no"
"2024-12-20";"7484.95";"";"";"";"Employer Name";"Salary Payment 202412";"income_salary";"";"no";"no"
"2024-12-16";"-3999.00";"";"";"";"Insurance Company";"Premium invoice no. 123456 from 09.12.2024";"health";"";"no";"no"
"2024-12-13";"-147.00";"";"";"";"Pension Fund";"Pension Contribution P5";"finances";"";"no";"no"
"2024-12-13";"-12.00";"";"";"";"Utility Company";"";"housing";"";"no";"no"
"2024-12-06";"111.20";"";"";"";"University";"Reimbursement Request 123456";"income";"";"no";"no"
"2024-12-02";"-187.00";"";"";"";"Wine Store";"Wine Order";"food";"";"no";"no"
"2024-11-26";"-7000.00";"";"";"";"Investment Broker";"Account Transfer";"finances";"";"no";"no"
"2024-11-25";"12418.50";"";"";"";"Employer Name";"Salary Payment 202411";"income_salary";"";"no";"no"
"2024-11-13";"20.00";"";"";"";"Insurance Provider";"Insurance Payout";"income";"";"no";"no"
"2024-10-25";"6946.65";"";"";"";"Employer Name";"Salary Payment 202410";"income_salary";"";"no";"no"
"2024-10-22";"-200.00";"";"";"";"TWINT";"Payment Reference 123456789";"finances";"";"no";"no"
"2024-09-19";"1.74";"";"";"";"neon Switzerland AG";"neon goodwill";"income";"";"no";"no"
"2024-09-03";"-107.06";"";"";"";"Travel Agency";"Travel Booking";"travel";"";"no";"no"
"2024-09-02";"-10.00";"";"";"";"Coffee Shop";"Coffee Purchase";"food";"";"no";"no"
"2024-08-26";"-200.00";"";"";"";"Payment Service";"Transfer Reference";"finances";"";"no";"no"
"2024-05-26";"-69.46";"-75.80";"USD";"1.09128";"Airline Company";"";"travel";"";"no";"no"
"2024-05-24";"-2.66";"-2.90";"USD";"1.09023";"Public Transport";"";"transport";"";"no";"no"
"2024-05-24";"-40.06";"-43.72";"USD";"1.09136";"Restaurant";"";"food";"";"no";"no"
"2024-05-23";"-47.79";"-52.17";"USD";"1.09165";"Bookstore";"";"leisure";"";"no";"no"
"2024-05-21";"-26.40";"-480.00";"MXN";"18.18182";"Restaurant";"";"leisure";"";"no";"no"
"2024-05-21";"-3.30";"-60.00";"MXN";"18.18182";"Restaurant";"";"food";"";"no";"no"
"2024-05-21";"-85.25";"-1550.00";"MXN";"18.18182";"Travel Service";"";"travel";"";"no";"no"
"2024-05-19";"-46.02";"-840.00";"MXN";"18.25293";"Travel Agency";"";"travel";"";"no";"no"
"2024-05-15";"-240.20";"-4416.00";"MXN";"18.38468";"Hotel";"";"travel";"";"no";"no"
"2024-05-15";"-588.00";"";"";"";"Pension Fund";"Pension Contribution";"finances";"";"no";"no"
"2024-04-30";"407.40";"";"";"";"Government Agency";"Reference 123456789";"income";"";"no";"no"
"2024-04-25";"6946.65";"";"";"";"Employer Name";"Salary Payment 202404";"income_salary";"";"no";"no"
"2024-04-23";"-566.04";"";"";"";"Car Rental";"";"transport";"";"no";"no"
"2024-04-23";"-672.33";"-736.15";"USD";"1.09492";"Booking Service";"";"travel";"";"no";"no"
"2024-04-15";"48.90";"";"";"";"Insurance Provider";"Insurance Refund";"income";"";"no";"no"
"2024-04-12";"-304.60";"-5452.55";"MXN";"17.90069";"Booking Service";"";"travel";"";"no";"no"
"2024-04-05";"-38.13";"-42.00";"USD";"1.10149";"Government Service";"";"finances";"";"no";"no"
"2024-04-05";"-4.72";"-7.00";"CAD";"1.48305";"Government Service";"";"finances";"";"no";"no"
"2024-03-25";"525.00";"";"";"";"Individual";"";"income";"";"no";"no"
"2024-03-25";"6946.65";"";"";"";"Employer Name";"Salary Payment 202403";"income_salary";"";"no";"no"
"2024-03-18";"300.00";"";"";"";"Furniture Store";"Furniture Sale";"income";"";"no";"no"
"2024-03-18";"32.00";"";"";"";"Friend";"Cinema Tickets";"income";"";"no";"no"
"2024-03-01";"-14.04";"-14.70";"EUR";"1.04701";"Restaurant";"";"food";"";"no";"no"
"2024-02-28";"64.30";"";"";"";"University";"Reimbursement Request 123456";"income";"";"no";"no"
"2024-02-15";"-130.00";"";"";"";"Bank";"";"cash";"";"no";"no"
"2024-02-02";"-11.35";"-12.15";"EUR";"1.07048";"Public Transport";"";"transport";"";"no";"no"
"2024-01-28";"-62.10";"-65.97";"EUR";"1.06232";"Clothing Store";"";"leisure";"";"no";"no"
"2024-01-25";"6946.65";"";"";"";"Employer Name";"Salary Payment 202401";"income_salary";"";"no";"no"
