Date,Description,Category,Cost,Currency,Person A,Person B,Person C

2024-01-26,Hotel,Hotel,383.75,EUR,-191.87,191.87,0.00
2024-01-29,Dinner,Dining out,63.00,EUR,31.50,-31.50,0.00
2024-01-30,Car Rental,General,67.70,CHF,-33.85,33.85,0.00
2024-01-30,Cocktails,Dining out,16.00,EUR,-8.00,8.00,0.00
2024-01-30,Dinner,Dining out,54.00,EUR,27.00,-27.00,0.00
2024-01-30,Market Food,Dining out,14.00,EUR,-7.00,7.00,0.00
2024-12-01,Parking,Parking,34.00,EUR,-17.00,17.00,0.00
2024-12-01,Ticket,General,28.00,EUR,-14.00,14.00,0.00
2024-12-01,Lunch,Dining out,17.55,EUR,8.78,-8.78,0.00
2024-12-02,Gas,Gas/fuel,76.00,EUR,-38.00,38.00,0.00
2024-12-02,Dinner,Dining out,59.00,EUR,29.50,-29.50,0.00
2024-12-03,Gas,Gas/fuel,72.60,CHF,-36.30,36.30,0.00
2024-12-07,Payment,Payment,162.76,EUR,162.76,-162.76,0.00
2024-12-08,Total balance, , ,EUR,0.00,0.00,0.00
2024-12-08,Total balance, , ,CHF,0.00,0.00,0.00
