id;sender;message_date;transaction_date;account;payee;description;amount;currency;tag
10001;User;2024-01-15;2024-01-14;Cash;Balance;;280.00;EUR;
10002;User;2024-01-15;2024-01-13;Cash;;Miscellaneous expenses;-4.60;EUR;
10003;User;2024-01-20;2024-01-19;Cash;Bank;Cash withdrawal;130;CHF;
10004;User;2024-01-20;2024-01-19;Cash;Store;Groceries;-18.00;CHF;
10005;User;2024-02-10;2024-02-09;Cash;Balance;;420.00;EUR;
10006;User;2024-02-10;2024-02-08;Cash;Person A;Gift;+140.00;EUR;
10007;User;2024-02-15;2024-02-14;Cash;;Event expenses;-250.00;EUR;
10008;User;2024-02-20;2024-02-19;Cash;Store;Photo service;-13.00;EUR;
10009;User;2024-03-15;2024-03-14;Cash;Balance;;110.00;CHF;
10010;User;2024-03-15;2024-03-14;Cash;Balance;;155.00;EUR;
10011;User;2024-04-10;2024-04-09;Cash;Person B;Birthday gift;+50.00;EUR;
10012;User;2024-04-15;2024-04-14;Cash;Market;Drinks and food;-50.00;EUR;#2024-Trip
10013;User;2024-04-20;2024-04-21;Cash;Person C;Gift;+50.00;EUR;
10014;User;2024-05-05;2024-05-05;Bank;Airline;Flight booking;-84.98;EUR;
10015;User;2024-05-10;2024-05-09;Bank;Store;Clothing purchase;-33.98;EUR;
10016;User;2024-05-15;2024-05-14;Bank;Online Store;Gift purchase;-217.14;EUR;
10017;User;2024-05-20;2024-05-19;Bank;Airline;Flight booking;-173.62;EUR;
10018;User;2024-05-25;2024-05-24;Bank;Self;Transfer;300;EUR;
10019;User;2024-05-30;2024-05-30;Bank;Person D;Dinner;-8.00;EUR;
10020;User;2024-06-05;2024-06-04;Bank;Online Store;Refund;37.68;EUR;
10021;User;2024-06-10;2024-06-09;Bank;Person A;Inheritance;+450.00;EUR;
10022;User;2024-06-15;2024-06-15;Bank;Service;Professional service;-65;EUR;
10023;User;2024-06-20;2024-06-20;Bank;Store;Sports equipment;-29.98;EUR;
10024;User;2024-06-25;2024-06-24;Bank;Online Store;Supplements;-112.98;EUR;
10025;User;2024-06-30;2024-06-30;Bank;Store;Protein powder;-24.99;EUR;
10026;User;2024-07-05;2024-07-04;Bank;Online Store;Return;223.99;EUR;
10027;User;2024-07-10;2024-07-09;Bank;Online Store;Purchase;-223.99;EUR;
10028;User;2024-07-15;2024-07-14;Bank;Online Store;Accessories;-3.14;EUR;
10029;User;2024-07-20;2024-07-19;Bank;Provider;Monthly bill;-10.00;EUR;
10030;User;2024-07-25;2024-07-24;Bank;Person D;Dinner;-30;EUR;
10031;User;2024-07-30;2024-07-30;Bank;Person E;Dinner;-15.20;EUR;
10032;User;2024-08-05;2024-08-04;Bank;Balance;;528.20;EUR;
10033;User;2024-08-10;2024-08-10;Bank;Person F;Event contribution;+38.00;EUR;
